"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
320000,1,1,1,37,-1,-1,-2,-2,-2,-1,14618,0,0,0,0,13439,0,0,0,0,13439,0,1
110000,2,1,2,28,1,-1,-1,-1,0,0,-156,200,400,46952,48455,47324,475.5,400,46952,3000,3000,2000,1
20000,2,3,1,23,1,2,2,-2,-2,-2,14417.5,14310,0,0,0,0,475.5,0,0,0,0,0,1
70000,2,2,2,30,0,0,0,0,0,0,3841,4957,6209,6338,6587,6828,1300,1500,380,500,500,800,0
110000,1,2,1,30,0,0,-1,2,2,2,25884.5,9000,63853,59308,60576,42784,1500,63853,1500,2062,0,7222,0
60000,2,1,2,23,0,0,0,0,0,0,17379,17864,18408,18393,18238,18345,1700,1600,1000,1000,1000,2000,0
50000,1,2,1,25,1,-1,0,0,0,0,-9,37230,10496,3614,2254,1494,18726.5,1000,0,0,0,0,1
5e+05,1,2,1,38,1,2,0,0,2,0,91352.5,88467,90193,94629,92621,80971,0,4500,7200,8,3403,2311,0
1e+05,2,1,1,42,2,2,2,2,2,2,45988.5,47166,46112,48925,49794,50823,2000,0,3900,1800,2000,2000,1
80000,2,2,2,34,1,3,2,0,0,-2,84567.5,82194,78715,26681,0,0,1,5,1075,0,0,0,1
220000,1,2,2,30,1,2,2,2,2,2,105114.5,106432,102996,100198,100357,95471,4300,3251,2900,5000,0,105300,1
5e+05,1,2,2,32,-2,-2,-2,-2,-2,-2,72677.5,75357,62407,63706,59452,47868,26124,80389,50132,22208,30167,25036,0
20000,1,2,2,30,0,0,0,0,0,0,39383,16063,17090,17506,17924,18526,2535.5,1300,700,700,900,600,0
360000,2,2,2,27,-2,-2,-1,0,0,0,5391,3300,512,2512,2593,0,3000,512,2000,2473,0,947,1
620000,2,1,2,52,-1,-1,-1,0,-1,-1,31289,32166,17206,164582,75743,54737,31305,17244,154826,76300,55012,55136,0
20000,2,2,1,25,-1,2,0,0,0,0,19619,19137,19476,16911,11893,9583,0,1200,0,5000,1000,0,1
230000,2,1,2,28,-1,-1,-1,-1,-1,-1,12035.5,2306,13827,11686,46963,15962,2300,13835,11686,46963,15962,1596,0
70000,1,2,2,32,3,2,0,0,0,2,21968.5,21351,22090,22723,24351,23809,0,1400,1000,2000,0,2074,1
30000,1,1,2,25,0,0,0,0,0,0,28828.5,29806,30477,30651,30107,26304,1800,1800,1300,1560,1000,1100,1
470000,1,1,2,30,0,0,0,0,0,0,290254.5,294980,276255,241089,223366,207733,15002.5,12235,10123,10019,10102,10000,0
70000,2,2,2,23,-1,0,0,0,0,0,18179.5,19241,19346,15754,15855,15011,1345.5,1237,545,726,353,99,1
260000,2,1,2,30,-1,-1,-1,-2,-2,-2,460.5,1340,0,0,0,0,1345.5,0,0,0,0,3250,0
10000,2,2,1,37,0,-1,0,0,0,0,9954.5,7419,7392,8265,8631,17974,7500,1400,1000,500,500,500,0
450000,1,1,2,28,-1,0,0,0,-1,-1,9954.5,11991,17111,19585,9756,3282,3000,10000,3000,10000,3300,326,0
5e+05,1,1,2,36,-1,-1,0,-1,-1,-1,15483,23032,54759,52030,71797,93159,24389,40105,52221,71852,93218,179568,0
60000,2,2,2,29,1,2,0,0,0,0,9112,7910,6770,6880,5021,4952,1000,1000,1000,2000,2000,3000,0
50000,1,2,2,33,0,0,0,0,0,0,53359.5,50936,49911,19817,20492,20365,3000,2300,715,1000,878,1000,1
450000,2,1,1,69,-1,-1,-1,-1,-1,-1,2001,0,1173,0,6265,2374,0,1173,0,6265,2374,708,1
130000,1,1,2,30,0,0,0,0,0,0,77987.5,78524,63421,60269,59984,27126,3918.5,3000,3000,3000,1000,2000,0
360000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
10000,2,3,1,42,2,0,0,0,0,0,8885,8640,9412,9604,9800,0,1227.5,1000,192,196,0,8138,1
1e+05,2,3,2,66,0,0,0,0,0,0,82901,83398,85103,86802,88912,90400,3029,3100,3100,3500,3500,7100,1
50000,1,2,1,34,0,0,0,0,0,0,45003,41873,28077,18291,16886,27476,2535.5,1636,1000,1000,1000,1000,1
10000,1,2,2,26,0,0,0,0,-1,-1,2948.5,3454,2917,1473,390,1320,2000,1000,29,390,1320,0,1
160000,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
440000,2,2,1,28,-2,-2,-2,-2,-2,-2,8353.5,-4341,-15641,7059,-4220,-16370,0,752,34000,284,3650,52719,0
30000,2,1,2,25,-2,-2,-2,-2,-2,-2,9684,4476,8830,8153,6422,500,10,7002,13,155,1,0,0
60000,2,1,2,31,0,0,0,0,2,0,32474.5,34099,35525,38820,38066,39681,2000,2000,3900,0,2400,1500,1
20000,1,3,2,24,1,-1,0,0,0,2,0,5536,18884,18059,18163,16990,5554.5,14000,137,500,0,0,0
430000,2,2,1,43,-1,-1,-1,0,0,0,8885,11198,14861,13846,13451,16162,11039.5,14861,1400,951,14082,14482,0
2e+05,2,2,2,36,-1,-1,-1,-1,-1,-1,692,2695,660,2315,1290,5745,2710.5,660,2315,1290,5745,0,1
2e+05,1,1,2,29,-1,-1,-1,-1,-1,-1,73,99,99,99,99,348,100,99,99,99,348,0,0
80000,2,1,2,22,0,0,0,0,0,0,77987.5,79347,76022,58897,54512,51937,3200,2229,1900,4000,5000,21000,0
50000,1,2,2,26,0,0,0,0,0,0,47258,48197,47738,47676,46694,47807,1800,1746,1681,1695,1890,4005,0
130000,1,2,2,37,0,0,0,0,0,0,119283,104341,96395,82476,84205,84162,3856.5,3734,2924,3029,3009,3116,0
190000,1,2,1,37,2,-1,0,0,-1,2,2467.5,8040,9640,0,5100,2350,8024.5,2000,0,5100,0,2792,1
360000,1,2,2,31,-1,-1,-1,0,0,-1,753,9613,18748,18694,11606,7516,9666.5,18781,6729,58,7553,8758,0
440000,2,2,2,25,2,2,0,0,0,0,227046,220405,226731,231456,237707,243555,0,10000,10000,10000,10000,10000,1
4e+05,2,1,1,35,-2,-2,-2,-2,-2,-1,10128,17883,9322,15693,5588,10161,17841,9368,15771,5616,10173,10077,0
360000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
30000,1,2,1,30,0,0,0,0,0,-2,27837,28998,29480,29500,0,0,2000,1200,1000,0,1500,0,0
130000,1,2,2,29,-1,-1,-1,-1,-1,-1,3948.5,3848,942,942,768,-174,4000,942,942,768,0,0,0
2e+05,2,1,2,30,0,0,0,0,0,0,198237,189104,183255,147612,148088,99985,8826,7000,5500,6000,4220,3610,0
80000,2,2,3,52,0,0,0,0,0,0,63017.5,57072,55618,50345,52031,53141,2091.5,2019,2000,2500,2095,2002,0
10000,1,5,2,35,3,2,0,0,0,-2,10375,9949,8838,8838,0,0,35.5,4000,0,1000,0,0,0
120000,1,1,1,36,0,0,0,-1,0,0,43629,44785,47195,12432,13226,14258,2000,3200,37432,1000,1258,1000,0
20000,2,3,1,25,1,2,3,2,2,0,19068.5,20438,19771,20241,19364,18260,2000,0,1000,0,1000,0,0
190000,2,3,1,39,-1,-1,-2,-1,-1,-1,141,-1049,-2681,1975,2244,3294,0,0,6475,2244,2284,0,0
320000,2,1,2,28,-1,-1,-2,-1,-1,-2,11748,1127,1943,13312,-5,-5,1131.5,1952,13375,5,0,0,0
50000,2,2,1,33,0,0,0,0,0,0,76238,78548,77882,79471,81121,1685,3740.5,1558,1589,1650,9980,0,1
370000,2,2,2,39,0,0,0,0,0,0,180968,180616,114073,57660,23093,18436,10060.5,6367,5100,2000,3000,3000,0
240000,2,3,1,28,0,0,0,0,0,0,227046,228640,227399,200357,197198,186551,9000,9000,7000,7000,6512,6000,1
230000,2,1,2,29,-1,-1,-1,-1,-1,-1,507.5,466,3432,495,495,495,475.5,3461,495,495,495,0,0
80000,1,2,2,30,2,2,2,2,2,2,72677.5,74639,75408,76618,77459,75327,3296.5,2600,3000,3000,1580,5800,0
30000,2,1,1,44,-2,-2,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,1,52,0,0,2,0,0,0,27122,30360,28002,23879,4178,0,4100,94,1879,84,0,0,0
210000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,0,820,0,0,0,0,820,0,0,0,0
20000,1,2,2,25,0,0,0,0,0,0,19825.5,19463,20998,19468,36702,0,1453.5,4000,0,367,0,0,1
10000,1,2,2,34,0,0,0,-1,0,0,9273.5,8708,0,9601,10005,9058,1000,0,9601,800,1000,1000,0
360000,1,1,2,34,-1,-1,0,0,0,0,5265.5,24267,33473,51900,30424,48646,24389,10000,20000,3003,20000,30000,0
40000,2,1,1,27,0,0,0,0,0,0,40667,39045,39825,38847,31535,32159,2024,1803,1425,1293,1300,1339,0
50000,2,3,1,36,0,0,0,0,0,0,46446.5,47579,47897,28263,8548,8906,2014,1332,698,310,500,330,0
3e+05,2,1,1,31,0,0,0,0,0,0,150375.5,152529,152882,113347,114554,116357,7000,6000,4084,4056,4300,6609,0
340000,1,1,2,33,-1,-1,-1,-1,0,-1,8353.5,10289,9452,22630,8819,9327,10151,9461,22676,8007,9336,32776,0
470000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
140000,2,3,2,24,0,0,0,0,0,0,20961,19713,19385,19244,17185,36377,1645,1600,800,1753,20000,938,0
30000,1,2,2,29,-1,-1,-1,-1,0,-1,390,390,390,1438,719,1588,390,390,1438,0,1588,0,0
1e+05,1,3,1,55,2,-1,-1,-1,-2,-1,460.5,435,285,-150,-585,1020,416,285,0,0,2040,0,0
20000,1,2,1,45,-2,-2,-2,-2,-2,-2,1698,0,390,390,780,0,0,390,390,780,0,0,0
30000,2,3,2,23,-1,-1,-1,-1,-1,-1,507.5,913,10773,916,3091,700,915.5,10773,916,3091,700,0,0
20000,1,3,2,24,0,0,0,0,2,2,13560,14748,15761,17497,17075,19777,1500,1264,2000,0,3000,0,1
260000,1,1,2,29,0,0,0,0,0,0,127608,100939,92549,90038,88772,111287,17000,6000,5000,6500,25000,4000,0
20000,2,2,2,35,1,2,0,0,-2,-2,14114,12467,6689,0,0,0,0,1000,0,0,0,0,1
30000,2,2,2,34,1,2,2,2,2,2,24124.5,23192,30042,28276,30483,29848,0,7300,0,2666,0,1000,0
170000,2,2,2,35,0,0,0,-1,-1,-1,13560,7499,7301,10342,14295,20471,1308,1200,10342,14295,20471,6401,0
80000,1,2,2,31,0,0,0,0,0,0,45470.5,46669,47892,49098,50152,51812,1800,2000,2000,2000,2500,4000,0
230000,2,2,1,30,-1,-1,-1,0,-1,-1,3670.5,5557,5816,1288,23196,15072,5691,5838,7,23312,15147,16518,0
20000,1,2,2,23,0,0,2,0,0,-2,16829.5,20404,19621,14051,0,0,4150,0,281,0,0,0,1
160000,1,1,2,27,1,-2,-2,-1,-1,-1,-1500,-2790,-4650,930,930,2010,0,0,5580,930,2010,0,0
170000,1,1,2,48,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0
320000,1,1,1,39,-1,-1,0,-1,-1,-1,8353.5,17634,38000,1140,997,1633,17841,21000,1140,997,1633,0,0
210000,2,2,2,38,0,0,0,0,0,0,193878.5,185907,180618,184110,189134,194966,8000,10000,8000,8000,9000,8000,0
1e+05,2,3,2,46,0,0,0,0,0,0,56053,58104,62126,68082,73858,77226,3000,5000,7000,6900,4600,4200,0
20000,1,3,2,23,2,2,2,2,3,2,15227.5,17676,17100,19111,18525,18080,3200,0,2600,0,0,1700,1
20000,2,2,2,23,0,0,0,0,0,0,4710,6642,11508,16953,17310,18466,2000,5000,6000,626,1441,0,0
1e+05,2,2,1,39,0,0,0,0,0,0,96300,65668,66046,66779,45833,46369,2600,2098,1916,1707,1732,1379,0
50000,2,2,1,54,0,0,0,0,0,0,48511,48119,43590,18264,18659,18918,2024,3128,1000,656,645,630,0
50000,2,2,2,23,-1,0,0,0,0,0,25884.5,33564,25680,13577,1148,-6,10151,10028,5000,6,0,0,0
50000,2,2,1,31,0,0,2,0,0,2,45003,48101,46993,47940,50903,49794,3856.5,0,1694,3713,2000,1900,1
360000,1,2,2,38,-2,-2,-2,-2,-1,0,0,0,0,0,3189,177585,0,0,0,3189,177000,5000,0
70000,1,2,2,26,0,0,0,-1,0,0,67904.5,68284,67375,71270,71157,71008,3501,3700,71270,3000,3000,3000,1
60000,1,2,1,32,0,0,0,0,0,2,30829.5,25870,26964,27265,30329,24104,1502.5,1599,900,4500,0,1000,0
110000,2,1,2,29,0,0,0,0,0,0,69620.5,67961,68306,69786,48728,18574,3000,2000,2049,2000,1000,1000,0
150000,1,2,2,27,0,0,0,0,0,-1,12323,39494,33616,24519,10656,30168,35761.5,1203,41,2587,31382,11027,0
10000,1,3,2,24,-1,-1,0,0,0,0,264,8327,9379,9566,9766,10042,8381.5,1200,342,354,438,200,0
80000,1,3,2,32,0,0,0,0,0,0,71318.5,18353,94675,90470,85449,80309,1411,83402,4000,3058,2903,2626,0
2e+05,2,3,1,45,-1,-1,0,-1,0,-1,73,-460,4091,5463,4978,975,2214,5029,5463,100,975,255,1
280000,2,2,1,29,0,0,0,0,0,0,235779.5,87171,87786,86510,83560,84808,10012,3066,3171,3501,3030,2789,0
360000,1,1,1,49,1,-1,-1,-1,-1,-1,-3,630,1019,320,5817,907,651.5,1030,321,5846,911,6965,0
150000,1,3,1,50,0,0,0,0,0,0,89216.5,91812,92411,94416,96328,74550,4150,2971,3151,3200,3990,0,0
150000,1,2,2,35,0,0,-1,-1,0,0,6028,8765,19674,57858,53588,56892,8024.5,20155,63992,3004,6002,5702,0
120000,1,2,2,34,-1,-1,-1,-1,-1,-1,836,856,856,856,856,856,854,856,856,856,856,2664,0
80000,2,1,2,24,0,0,0,0,0,0,31819.5,30672,33185,28600,29101,28939,4034.5,3199,914,850,2055,8318,0
60000,1,2,2,23,0,0,2,2,-1,0,4556.5,7730,12944,-7511,12606,6540,3241.5,0,0,28000,2000,50,0
2e+05,2,2,1,60,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3e+05,1,3,2,29,0,0,0,0,0,0,103519,108297,75385,76864,124477,192001,8381.5,4266,3087,49195,70000,7016,0
70000,1,1,2,31,0,0,-2,-2,-2,-2,45470.5,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,1,2,32,-1,0,-1,-1,-1,-1,460.5,28641,713,1344,3786,6571,29074,720,1344,4674,6571,1814,0
90000,1,1,2,26,1,2,2,0,0,0,58442,52526,45640,41539,39373,32080,3009.5,99,1500,1500,2015,1200,0
50000,2,1,1,35,1,2,2,2,0,0,47614,46400,49276,48286,47915,48386,0,3700,0,2000,6000,0,0
180000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,1,26,0,0,0,0,0,0,74946,75681,72263,50312,49878,50101,3000,2200,1730,1800,2500,3000,0
1e+05,1,3,1,67,2,2,2,2,2,2,16829.5,20511,19944,22915,23472,23016,4150,0,3260,1000,0,2286,1
150000,2,2,1,29,2,2,2,2,2,2,99217.5,103662,103978,105272,106437,109108,6791,3500,4500,3000,4600,2500,1
50000,2,2,1,52,0,0,0,0,0,0,15227.5,17121,17832,18532,19233,20650,2000,1300,1000,1000,2000,0,0
340000,1,1,1,41,-1,-1,-1,-1,-1,-1,600,2431,595,1193,25235,5868,2423,595,1193,25235,5868,2387,1
170000,1,1,1,44,1,2,0,0,0,0,84567.5,78724,68387,51511,33939,34330,2000,2000,3057,2000,5000,2000,1
20000,2,1,2,28,2,0,-1,0,0,0,18559.5,19726,8564,19775,19878,19898,2000,8568,19000,800,1000,20000,1
170000,2,3,2,30,0,0,2,0,0,0,38884.5,37979,37069,37960,38796,39267,5139.5,0,1508,1600,1264,1391,0
290000,2,1,2,47,0,0,0,0,0,0,279640,263710,262786,254495,247060,220298,11564.5,11000,7900,9050,6900,6000,0
1e+05,2,3,1,50,0,0,0,0,0,2,37089,38324,39680,41687,43607,43739,2000,2000,2680,2600,1000,5261,1
60000,2,1,2,26,0,0,0,0,0,0,41182,33907,27517,27506,28115,28815,1814.5,1760,1100,1052,1200,1100,0
180000,1,1,2,23,2,2,2,2,2,2,156307,158088,166492,168487,172662,172027,5000,12552,6200,7000,2304,6180,1
140000,2,2,1,42,0,0,0,0,0,0,158948,160681,144194,144802,147311,150207,5554.5,6600,5100,5460,5460,5100,0
450000,1,1,1,41,-1,-1,-1,-1,-1,-1,71318.5,17236,8680,113233,5907,0,17841,9278,114865,6411,0,0,0
50000,2,3,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2e+05,1,2,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,3,2,38,0,0,0,0,0,0,25349,28820,28538,28208,29326,29508,3694.5,718,1500,1500,3000,12357,1
60000,1,2,2,30,0,0,0,0,0,0,57037,58268,59568,61298,29587,27267,2130.5,2303,2669,1032,1000,1300,0
110000,1,2,1,42,-2,-2,-2,-2,-2,-1,100592.5,90201,77817,64246,65746,57715,3694.5,1948,1285,1500,60589,1620,0
70000,2,2,2,39,2,0,0,0,0,0,67904.5,69623,71030,30087,29742,29191,3694.5,3700,1300,1300,1100,1200,0
3e+05,2,1,2,38,-1,-1,-1,2,-1,2,2948.5,-46,154,154,1626,976,0,200,0,1626,0,0,1
5e+05,2,1,1,48,-1,-1,-1,-1,-1,-1,9684,19121,9891,8600,3365,6011,18726.5,9922,8600,3365,6011,3301,0
50000,2,2,1,25,-1,0,0,0,0,0,42704,43072,34984,30090,23820,18012,3918.5,1432,1000,2000,2036,404,1
50000,1,3,1,38,0,0,0,0,0,0,10935,11377,10760,10973,10693,9888,1500,1155,368,372,356,500,0
70000,2,2,2,29,0,0,2,-1,0,0,4059.5,5791,208,4170,4563,5331,2000,0,4170,1000,1000,1000,0
280000,2,2,2,24,-1,-1,-1,-1,-1,-2,1467,11884,-27,5443,-13,-13,12000,0,5470,0,0,0,1
20000,1,1,2,37,2,2,2,2,2,0,14618,16827,17251,17672,17250,18305,2699.5,1000,1000,0,1500,1500,1
280000,2,2,2,33,1,-2,-2,-2,-2,-1,0,0,0,0,0,35833,0,0,0,0,35833,1500,0
80000,2,2,2,50,0,0,-1,-1,-1,-1,8885,5305,2992,2984,2992,2992,2000,2992,2984,3000,2992,2992,0
180000,1,2,1,27,0,0,0,0,0,0,180968,183311,183936,181370,179904,172758,7000,8021,6315,6432,6409,6008,0
110000,2,2,1,41,0,0,0,0,0,0,100592.5,98338,92457,79496,72458,72168,4000,4000,3530,4000,4000,5000,0
110000,2,1,2,32,1,-1,0,0,0,-2,0,1670,11693,7903,-18,-18,1673,10200,0,0,0,0,0
30000,2,2,1,54,-1,-1,-1,-1,-1,-1,3363,3366,890,2662,1542,-2695,3327.5,890,2662,1542,0,6000,0
130000,2,3,1,41,0,0,0,0,0,0,101915.5,72686,70672,64530,63041,56493,3500,2389,2368,5000,1964,1707,0
485000,2,1,2,27,-1,0,0,0,0,0,12963.5,15410,20116,10060,9301,923,3001,5000,500,500,500,21299,0
230000,1,2,1,36,0,0,0,0,0,0,19619,20715,19750,19506,19255,17479,3000,3000,3000,3000,3000,3000,0
260000,2,1,1,40,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
170000,1,2,2,35,0,0,0,0,0,2,115852,118823,120475,109993,115151,112232,5972,6040,4000,8000,0,4320,0
1e+05,2,2,1,38,2,2,2,0,0,2,37557.5,38622,37706,38148,40630,39827,2000,0,1369,3100,0,1443,0
30000,2,1,2,23,0,0,0,0,0,0,14923,19563,16671,13353,13232,9601,12000,10038,8057,6000,4221,3258,1
50000,2,2,1,39,3,2,2,-2,-2,-2,5109,4925,-350,-350,-350,-350,0,350,0,0,0,0,0
170000,1,2,1,46,0,0,0,0,0,0,95253,89330,88384,84456,69871,62012,4300,3314,3050,2600,2600,4860,1
310000,2,1,2,32,-2,-2,-2,-2,-2,-2,90582.5,20784,5649,9141,5122,380,26124,5649,9141,5122,380,2475,0
120000,1,1,1,41,-1,-1,-2,-1,0,-1,408,0,0,832,416,416,0,416,1248,0,416,0,0
5e+05,2,2,2,41,-1,-1,-1,-1,0,-1,48511,15183,11626,8986,4465,24166,15556,11727,8986,0,24166,4117,0
260000,1,2,1,46,0,0,0,0,0,0,29728.5,22429,11333,11651,12651,9247,1500,1000,1000,1000,205,1988,0
80000,2,1,1,28,-1,2,-1,-1,-1,-1,9684,6278,8721,3589,8209,10253,35.5,8721,3589,8209,10253,4829,0
30000,1,1,2,26,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,754.5,0,8000,0,0,0,0
240000,2,1,2,35,0,0,0,0,0,0,18359.5,19648,11138,11481,18265,4365,5139.5,5015,5000,10000,2000,5326,0
5e+05,2,3,1,61,0,0,2,0,0,0,180968,192903,181801,178179,223100,216225,17000,0,6508,50000,7000,6000,0
150000,2,1,2,36,-1,-1,-1,-1,-1,0,9684,6252,30244,2434,29139,26987,6334,30620,2434,29139,1210,10000,0
360000,1,1,2,33,-1,-1,-1,-1,-1,-1,836,-4,831,899,1172,820,0,835,899,1172,820,670,0
1e+05,2,2,1,28,0,0,0,0,0,0,95253,98226,98295,100406,100430,101392,5454.5,3576,3754,3806,3796,4000,0
2e+05,2,1,1,37,-1,-1,-1,0,0,0,3670.5,16991,19200,18856,14301,913,17000,20891,7377,2000,0,127188,1
3e+05,1,1,1,44,0,0,0,0,0,0,58442,51459,49737,48015,36004,6748,3000,2000,1500,3000,1000,3000,0
30000,2,2,2,26,0,0,2,2,-1,2,7968,10181,10064,150,1150,1000,2328,199,0,1150,0,0,0
30000,1,1,2,24,0,0,0,0,0,0,28828.5,29457,29530,28433,21365,0,2004.5,2169,1260,819,0,0,0
30000,2,2,1,42,2,2,2,0,0,2,4710,7071,6811,6795,7342,7075,2535.5,0,245,658,0,268,1
260000,1,1,1,40,-1,-1,-1,-1,-1,-1,507.5,248,552,0,80,121,252.5,552,0,80,121,219,0
10000,1,2,1,23,1,3,2,2,2,0,8692.5,8399,8101,8995,8216,7756,0,0,1000,0,500,500,0
90000,2,2,2,26,0,0,0,0,2,2,70308.5,71353,72707,74101,72818,73940,3296.5,3168,3143,2700,3600,1700,0
150000,2,3,1,48,2,2,2,2,2,2,84567.5,76858,62650,59255,45983,52986,5972,0,10000,0,20000,0,1
140000,2,2,2,27,0,0,0,0,0,0,63017.5,64498,63093,58650,54946,53773,5000,3000,5000,3000,3000,3000,0
280000,2,1,1,36,-1,-1,-1,-1,-1,-2,4556.5,2120,1627,2649,0,0,2130.5,1627,2649,0,0,0,1
70000,2,1,1,25,1,-2,-2,-1,2,-1,0,0,0,398,248,3408,0,0,398,0,3408,1067,0
60000,2,2,1,36,0,0,0,0,-1,0,57037,27275,22095,14293,12217,16170,5840.5,1000,5000,12217,8000,1100,0
160000,2,3,2,54,1,-2,-2,-1,-1,-2,0,0,0,1690,0,0,0,0,1690,0,0,0,0
160000,1,1,2,42,-2,-2,-2,-2,-2,-2,52439,0,0,0,0,0,0,0,0,0,0,0,0
60000,2,2,2,48,2,3,2,3,2,2,60778,59183,62075,60501,61808,60668,0,4500,0,2400,0,2200,1
2e+05,2,2,2,28,-1,-1,-2,-2,-2,-2,1219,0,0,0,0,0,0,0,0,0,0,1434,0
10000,2,2,2,22,-1,-1,-1,-1,-1,-1,507.5,0,264,264,264,264,0,264,264,264,264,1056,1
120000,2,1,1,39,0,0,0,0,0,-1,51527,30285,24879,29479,27553,14587,10000,6000,5000,7553,14587,1706,0
2e+05,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,597,0
20000,2,3,1,34,-1,-1,-1,-1,-1,-2,1037,4177,1786,1050,0,0,4150,1786,1050,0,0,0,0
60000,2,2,1,30,0,0,0,0,0,0,35649,37127,38117,38874,38667,39544,1645,1618,1375,1403,1520,1205,0
240000,2,1,1,33,-1,0,0,0,0,0,30829.5,32008,32889,33410,34327,34500,1541.5,1418,939,1193,690,0,0
210000,2,2,1,38,-1,-1,-1,-1,-1,-1,141,307,307,614,307,307,289.5,307,307,614,307,307,0
40000,2,2,2,24,0,0,0,0,0,0,38186.5,34975,19606,21272,22923,24539,3101,3000,2000,2000,2000,0,1
50000,1,1,2,25,-1,-1,-1,-1,-1,-1,898,1597,997,-3,999,491,1600.5,1000,0,1002,492,3243,0
120000,2,1,2,27,2,2,-2,-1,-1,-1,507.5,0,0,41150,0,125,0,0,41150,0,125,0,0
30000,1,3,1,52,2,3,2,0,0,0,31819.5,30749,29506,29106,29106,29700,0,0,0,0,594,0,0
80000,2,3,1,46,2,0,0,0,-1,-1,59182,52253,34721,5544,9318,7298,2267,2086,19,9346,7319,1352,1
80000,2,3,2,26,0,0,0,0,0,0,78661.5,76475,80131,75920,75421,73991,3000,5000,3500,8000,3000,3200,0
120000,1,2,2,32,0,0,0,0,0,0,113804,105592,105428,76543,144089,74115,3991.5,6025,3069,3001,6000,3112,0
110000,1,1,2,33,0,0,0,0,0,0,111046,111480,64237,57066,112716,57044,4000,2800,2200,2200,3000,2000,0
60000,1,2,2,24,0,0,2,0,0,0,57037,60491,57187,57619,57033,58493,4200.5,1000,1690,1473,2354,2009,0
20000,1,3,2,28,-1,2,2,2,0,0,3558,4301,5075,4845,6753,9615,1000,1000,0,2000,3000,2000,1
180000,1,2,1,35,0,0,0,0,0,0,96300,76696,77720,79430,81098,82791,3400,2900,3000,3100,3200,7300,0
120000,2,2,1,35,1,-2,-2,-2,-1,2,0,0,0,0,54683,2657,0,0,0,54683,0,2239,1
220000,1,1,1,32,-2,-2,-2,-2,-2,-2,8692.5,-2323,-3322,-3322,-3622,-2852,10,23000,0,0,3000,0,0
5e+05,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,293,0,0,259,0,293,0,0,259,2621,0
20000,1,1,3,47,0,0,0,3,2,0,16829.5,17928,20312,19696,19648,20154,1615.5,3000,0,408,826,872,0
50000,1,2,2,46,2,2,0,0,0,0,49505.5,48332,46043,18759,19161,19516,10,2000,655,688,666,649,0
60000,2,3,1,29,0,0,0,0,0,0,59182,56704,48980,34416,28818,28546,2200,2300,3000,1100,1000,1000,0
330000,1,2,1,42,-1,-1,-1,-1,-1,-1,898,0,870,0,435,435,0,870,0,435,435,435,0
80000,1,2,2,35,1,-2,-2,-1,-1,-1,0,0,0,19980,173,0,0,0,19980,173,0,0,1
150000,2,3,1,33,0,0,0,0,0,-1,20961,13155,14534,3334,318,1963,5000,4500,3300,300,2029,16368,0
180000,2,3,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
310000,1,2,2,24,0,0,0,0,0,0,166609,167227,103601,102895,101017,95530,6000,4500,4348,3407,4000,4000,0
120000,1,1,2,41,0,0,0,0,0,2,113804,116467,116060,115711,121575,120940,6000,4500,4500,7900,3000,4023,0
110000,2,2,1,45,0,0,0,0,0,0,108531.5,107512,82828,47978,47276,48109,5270.5,3300,1700,1900,1770,3000,0
2e+05,2,1,2,47,-1,0,-1,-1,-1,-1,8160.5,20004,7737,8586,4291,52605,20009.5,9189,8586,4291,52605,21,0
260000,2,3,1,51,-2,-2,-2,-2,-2,-2,1823,7091,1546,37708,4080,11036,7100,1555,37708,303,7500,0,0
