"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
50000,2,3,1,51,0,0,0,0,0,0,18209.75,34741,21312,17398,17773,17368,2014,2130,500,2000,2000,2000,1
50000,2,2,1,24,3,2,2,2,0,0,21881.25,33041,35284,31602,32221,30208,1600.25,2900,0,1200,1409,1115,1
270000,2,2,3,44,2,2,-2,-2,-2,-1,50308.75,-4577,-4577,-2699,-2699,297301,3767.75,0,1878,0,300000,0,0
295000,2,2,2,26,2,2,2,0,0,0,147195,172865,153795,140387,128112,115514,11388,3000,5000,4548,4100,3300,0
95000,2,3,1,36,-1,-1,-1,-2,-2,-2,14679.25,717,0,0,0,0,3200,0,0,0,0,6516,0
30000,2,2,1,41,0,0,0,0,0,-1,14265.75,8453,9249,9438,5700,1140,1234,3000,189,0,1140,390,0
25000,1,2,1,48,1,4,3,2,3,2,9819.25,16898,16334,17270,16713,16297,1310.75,0,1500,0,0,3000,1
60000,1,2,2,26,-1,2,-1,0,-1,-1,1780.5,107,214,107,107,38362,448.75,214,0,107,38362,1600,1
285000,2,2,2,23,0,0,0,0,0,2,133138.25,178856,177754,178191,183051,179546,5276.75,6379,6319,10671,3000,5400,1
290000,1,1,2,31,-1,-1,-1,2,-1,0,89970,1422,2469,1562,20030,9248,6362.5,2000,0,20030,1000,1000,0
260000,1,2,2,26,0,0,0,0,0,0,50030.75,111580,71902,10045,10484,10816,4417.5,3340,500,1000,1000,416,0
355000,2,3,1,45,0,0,0,0,0,-1,139485.25,183070,190369,185069,195069,27004,10000,16000,5000,20000,30000,10000,0
130000,2,2,1,31,-1,-1,-1,-1,-1,-1,76466.75,-3,6367,570,3749,127,3269,6370,570,3749,1217,60959,0
275000,1,1,1,37,-1,-1,-2,-2,-2,-1,18495,0,0,0,0,13439,5827.25,0,0,0,13439,0,1
1e+05,2,1,2,28,1,-1,-1,-1,0,0,8813.5,200,400,46952,48455,47324,1108.25,400,46952,3000,3000,2000,1
20000,2,3,1,23,1,2,2,-2,-2,-2,9576,14310,0,0,0,0,1243.25,0,0,0,0,0,1
55000,2,2,2,30,0,0,0,0,0,0,13408.75,4957,6209,6338,6587,6828,1548,1500,380,500,500,800,0
70000,1,2,1,30,0,0,-1,2,2,2,25004.5,9000,63853,59308,60576,42784,1640,63853,1500,2062,0,7222,0
1e+05,2,1,2,23,0,0,0,0,0,0,14851,17864,18408,18393,18238,18345,1750,1600,1000,1000,1000,2000,0
1e+05,1,2,1,25,1,-1,0,0,0,0,8813.5,37230,10496,3614,2254,1494,1108.25,1000,0,0,0,0,1
240000,1,2,1,38,1,2,0,0,2,0,179013,88467,90193,94629,92621,80971,10429.5,4500,7200,8,3403,2311,0
125000,2,1,1,42,2,2,2,2,2,2,27439.5,47166,46112,48925,49794,50823,1500,0,3900,1800,2000,2000,1
110000,2,2,2,34,1,3,2,0,0,-2,45426,82194,78715,26681,0,0,2044.5,5,1075,0,0,0,1
220000,1,2,2,30,1,2,2,2,2,2,103515,106432,102996,100198,100357,95471,4020.25,3251,2900,5000,0,105300,1
345000,1,2,2,32,-2,-2,-2,-2,-2,-2,231412.75,75357,62407,63706,59452,47868,12456.75,80389,50132,22208,30167,25036,0
50000,1,2,2,30,0,0,0,0,0,0,23507.25,16063,17090,17506,17924,18526,1468.5,1300,700,700,900,600,0
235000,2,2,2,27,-2,-2,-1,0,0,0,77623.75,3300,512,2512,2593,0,4767.5,512,2000,2473,0,947,1
380000,2,1,2,52,-1,-1,-1,0,-1,-1,246371,32166,17206,164582,75743,54737,14272,17244,154826,76300,55012,55136,0
40000,2,2,1,25,-1,2,0,0,0,0,18989.25,19137,19476,16911,11893,9583,852.5,1200,0,5000,1000,0,1
245000,2,1,2,28,-1,-1,-1,-1,-1,-1,5948.5,2306,13827,11686,46963,15962,2150,13835,11686,46963,15962,1596,0
50000,1,2,2,32,3,2,0,0,0,2,21026.5,21351,22090,22723,24351,23809,1627.25,1400,1000,2000,0,2074,1
80000,1,1,2,25,0,0,0,0,0,0,28828.5,29806,30477,30651,30107,26304,1629.5,1800,1300,1560,1000,1100,1
420000,1,1,2,30,0,0,0,0,0,0,334279,294980,276255,241089,223366,207733,14565,12235,10123,10019,10102,10000,0
80000,2,2,2,23,-1,0,0,0,0,0,20961,19241,19346,15754,15855,15011,1670.25,1237,545,726,353,99,1
2e+05,2,1,2,30,-1,-1,-1,-2,-2,-2,66319,1340,0,0,0,0,3370.75,0,0,0,0,3250,0
50000,2,2,1,37,0,-1,0,0,0,0,16781.25,7419,7392,8265,8631,17974,1900,1400,1000,500,500,500,0
360000,1,1,2,28,-1,0,0,0,-1,-1,28902.75,11991,17111,19585,9756,3282,8787.75,10000,3000,10000,3300,326,0
310000,1,1,2,36,-1,-1,0,-1,-1,-1,221705,23032,54759,52030,71797,93159,10429.5,40105,52221,71852,93218,179568,0
50000,2,2,2,29,1,2,0,0,0,0,16781.25,7910,6770,6880,5021,4952,1900,1000,1000,2000,2000,3000,0
80000,1,2,2,33,0,0,0,0,0,0,17020.25,50936,49911,19817,20492,20365,1372.5,2300,715,1000,878,1000,1
320000,2,1,1,69,-1,-1,-1,-1,-1,-1,27409.5,0,1173,0,6265,2374,3695,1173,0,6265,2374,708,1
2e+05,1,1,2,30,0,0,0,0,0,0,66319,78524,63421,60269,59984,27126,3370.75,3000,3000,3000,1000,2000,0
360000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,3,1,42,2,0,0,0,0,0,2122.75,8640,9412,9604,9800,0,711.5,1000,192,196,0,8138,1
70000,2,3,2,66,0,0,0,0,0,0,27187.5,83398,85103,86802,88912,90400,2048,3100,3100,3500,3500,7100,1
50000,1,2,1,34,0,0,0,0,0,0,25643.75,41873,28077,18291,16886,27476,2000,1636,1000,1000,1000,1000,1
25000,1,2,2,26,0,0,0,0,-1,-1,6380.5,3454,2917,1473,390,1320,1400,1000,29,390,1320,0,1
60000,1,2,2,28,-2,-2,-2,-2,-2,-2,13408.75,0,0,0,0,0,1747.75,0,0,0,0,0,0
270000,2,2,1,28,-2,-2,-2,-2,-2,-2,50308.75,-4341,-15641,7059,-4220,-16370,3767.75,752,34000,284,3650,52719,0
50000,2,1,2,25,-2,-2,-2,-2,-2,-2,13742.75,4476,8830,8153,6422,500,1678,7002,13,155,1,0,0
110000,2,1,2,31,0,0,0,0,2,0,37004,34099,35525,38820,38066,39681,366,2000,3900,0,2400,1500,1
25000,1,3,2,24,1,-1,0,0,0,2,13937.75,5536,18884,18059,18163,16990,1551.25,14000,137,500,0,0,0
305000,2,2,1,43,-1,-1,-1,0,0,0,74144.25,11198,14861,13846,13451,16162,6750,14861,1400,951,14082,14482,0
115000,2,2,2,36,-1,-1,-1,-1,-1,-1,36532,2695,660,2315,1290,5745,2517.75,660,2315,1290,5745,0,1
195000,1,1,2,29,-1,-1,-1,-1,-1,-1,5259.5,99,99,99,99,348,1075.75,99,99,99,348,0,0
2e+05,2,1,2,22,0,0,0,0,0,0,33681,79347,76022,58897,54512,51937,3094.25,2229,1900,4000,5000,21000,0
50000,1,2,2,26,0,0,0,0,0,0,40033.25,48197,47738,47676,46694,47807,1826.5,1746,1681,1695,1890,4005,0
240000,1,2,2,37,0,0,0,0,0,0,11091.5,104341,96395,82476,84205,84162,3093.75,3734,2924,3029,3009,3116,0
150000,1,2,1,37,2,-1,0,0,-1,2,10107.25,8040,9640,0,5100,2350,3081,2000,0,5100,0,2792,1
305000,1,2,2,31,-1,-1,-1,0,0,-1,24580,9613,18748,18694,11606,7516,4145.75,18781,6729,58,7553,8758,0
395000,2,2,2,25,2,2,0,0,0,0,175112,220405,226731,231456,237707,243555,10647.25,10000,10000,10000,10000,10000,1
355000,2,1,1,35,-2,-2,-2,-2,-2,-1,34402.25,17883,9322,15693,5588,10161,10075.5,9368,15771,5616,10173,10077,0
360000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
45000,1,2,1,30,0,0,0,0,0,-2,27837,28998,29480,29500,0,0,1678.25,1200,1000,0,1500,0,0
70000,1,2,2,29,-1,-1,-1,-1,-1,-1,27187.5,3848,942,942,768,-174,2048,942,942,768,0,0,0
240000,2,1,2,30,0,0,0,0,0,0,179013,189104,183255,147612,148088,99985,10429.5,7000,5500,6000,4220,3610,0
80000,2,2,3,52,0,0,0,0,0,0,42455.5,57072,55618,50345,52031,53141,2664,2019,2000,2500,2095,2002,0
40000,1,5,2,35,3,2,0,0,0,-2,17963.5,9949,8838,8838,0,0,1754.75,4000,0,1000,0,0,0
170000,1,1,1,36,0,0,0,-1,0,0,36005.75,44785,47195,12432,13226,14258,2315.25,3200,37432,1000,1258,1000,0
30000,2,3,1,25,1,2,3,2,2,0,13988.75,20438,19771,20241,19364,18260,1979.25,0,1000,0,1000,0,0
50000,2,3,1,39,-1,-1,-2,-1,-1,-1,24162.75,-1049,-2681,1975,2244,3294,1878,0,6475,2244,2284,0,0
270000,2,1,2,28,-1,-1,-2,-1,-1,-2,47398.5,1127,1943,13312,-5,-5,2800.5,1952,13375,5,0,0,0
1e+05,2,2,1,33,0,0,0,0,0,0,7846,78548,77882,79471,81121,1685,2129.25,1558,1589,1650,9980,0,1
355000,2,2,2,39,0,0,0,0,0,0,151798.75,180616,114073,57660,23093,18436,10000,6367,5100,2000,3000,3000,0
280000,2,3,1,28,0,0,0,0,0,0,96634,228640,227399,200357,197198,186551,6717,9000,7000,7000,6512,6000,1
205000,2,1,2,29,-1,-1,-1,-1,-1,-1,6853,466,3432,495,495,495,3000,3461,495,495,495,0,0
125000,1,2,2,30,2,2,2,2,2,2,11451,74639,75408,76618,77459,75327,1732,2600,3000,3000,1580,5800,0
50000,2,1,1,44,-2,-2,-2,-2,-2,-2,21881.25,0,0,0,0,0,1600.25,0,0,0,0,0,0
60000,2,2,1,52,0,0,2,0,0,0,1780.5,30360,28002,23879,4178,0,448.75,94,1879,84,0,0,0
210000,2,1,2,35,-2,-2,-2,-2,-2,-2,948,0,0,820,0,0,500,0,820,0,0,0,0
40000,1,2,2,25,0,0,0,0,0,0,19619,19463,20998,19468,36702,0,1493.75,4000,0,367,0,0,1
30000,1,2,2,34,0,0,0,-1,0,0,5369,8708,0,9601,10005,9058,500,0,9601,800,1000,1000,0
355000,1,1,2,34,-1,-1,0,0,0,0,34402.25,24267,33473,51900,30424,48646,10075.5,10000,20000,3003,20000,30000,0
80000,2,1,1,27,0,0,0,0,0,0,38221,39045,39825,38847,31535,32159,2535.5,1803,1425,1293,1300,1339,0
25000,2,3,1,36,0,0,0,0,0,0,16561.5,47579,47897,28263,8548,8906,1404,1332,698,310,500,330,0
265000,2,1,1,31,0,0,0,0,0,0,176916,152529,152882,113347,114554,116357,9833.25,6000,4084,4056,4300,6609,0
270000,1,1,2,33,-1,-1,-1,-1,0,-1,92720.25,10289,9452,22630,8819,9327,5345.5,9461,22676,8007,9336,32776,0
340000,2,1,2,29,1,-2,-2,-2,-2,-2,56566.25,0,0,0,0,0,5845.5,0,0,0,0,0,0
80000,2,3,2,24,0,0,0,0,0,0,20961,19713,19385,19244,17185,36377,1670.25,1600,800,1753,20000,938,0
30000,1,2,2,29,-1,-1,-1,-1,0,-1,2400,390,390,1438,719,1588,992.75,390,1438,0,1588,0,0
25000,1,3,1,55,2,-1,-1,-1,-2,-1,6380.5,435,285,-150,-585,1020,1400,285,0,0,2040,0,0
20000,1,2,1,45,-2,-2,-2,-2,-2,-2,1403.5,0,390,390,780,0,0,390,390,780,0,0,0
20000,2,3,2,23,-1,-1,-1,-1,-1,-1,5722.5,913,10773,916,3091,700,957.75,10773,916,3091,700,0,0
20000,1,3,2,24,0,0,0,0,2,2,12790.25,14748,15761,17497,17075,19777,1221.5,1264,2000,0,3000,0,1
265000,1,1,2,29,0,0,0,0,0,0,176916,100939,92549,90038,88772,111287,9833.25,6000,5000,6500,25000,4000,0
30000,2,2,2,35,1,2,0,0,-2,-2,14265.75,12467,6689,0,0,0,1234,1000,0,0,0,0,1
30000,2,2,2,34,1,2,2,2,2,2,14670.25,23192,30042,28276,30483,29848,2007,7300,0,2666,0,1000,0
110000,2,2,2,35,0,0,0,-1,-1,-1,20828.5,7499,7301,10342,14295,20471,1293,1200,10342,14295,20471,6401,0
60000,1,2,2,31,0,0,0,0,0,0,13408.75,46669,47892,49098,50152,51812,1747.75,2000,2000,2000,2500,4000,0
2e+05,2,2,1,30,-1,-1,-1,0,-1,-1,70.5,5557,5816,1288,23196,15072,0,5838,7,23312,15147,16518,0
30000,1,2,2,23,0,0,2,0,0,-2,27984.75,20404,19621,14051,0,0,974.75,0,281,0,0,0,1
135000,1,1,2,27,1,-2,-2,-1,-1,-1,35637.5,-2790,-4650,930,930,2010,3000,0,5580,930,2010,0,0
140000,1,1,2,48,2,2,7,7,7,7,23248.25,2400,2400,2400,2400,2400,1836.5,0,0,0,0,0,0
260000,1,1,1,39,-1,-1,0,-1,-1,-1,106787.75,17634,38000,1140,997,1633,6395.5,21000,1140,997,1633,0,0
240000,2,2,2,38,0,0,0,0,0,0,153341.25,185907,180618,184110,189134,194966,6484.25,10000,8000,8000,9000,8000,0
65000,2,3,2,46,0,0,0,0,0,0,16969.75,58104,62126,68082,73858,77226,1690.5,5000,7000,6900,4600,4200,0
30000,1,3,2,23,2,2,2,2,3,2,13988.75,17676,17100,19111,18525,18080,1979.25,0,2600,0,0,1700,1
35000,2,2,2,23,0,0,0,0,0,0,8692.5,6642,11508,16953,17310,18466,1568,5000,6000,626,1441,0,0
125000,2,2,1,39,0,0,0,0,0,0,27439.5,65668,66046,66779,45833,46369,1500,2098,1916,1707,1732,1379,0
50000,2,2,1,54,0,0,0,0,0,0,48062.5,48119,43590,18264,18659,18918,1766,3128,1000,656,645,630,0
60000,2,2,2,23,-1,0,0,0,0,0,29514.25,33564,25680,13577,1148,-6,2195.75,10028,5000,6,0,0,0
60000,2,2,1,31,0,0,2,0,0,2,22962,48101,46993,47940,50903,49794,2711.5,0,1694,3713,2000,1900,1
360000,1,2,2,38,-2,-2,-2,-2,-1,0,0,0,0,0,3189,177585,0,0,0,3189,177000,5000,0
70000,1,2,2,26,0,0,0,-1,0,0,36917.75,68284,67375,71270,71157,71008,3500.5,3700,71270,3000,3000,3000,1
50000,1,2,1,32,0,0,0,0,0,2,7084,25870,26964,27265,30329,24104,1014.5,1599,900,4500,0,1000,0
205000,2,1,2,29,0,0,0,0,0,0,6853,67961,68306,69786,48728,18574,3000,2000,2049,2000,1000,1000,0
220000,1,2,2,27,0,0,0,0,0,-1,65115.75,39494,33616,24519,10656,30168,5508.5,1203,41,2587,31382,11027,0
30000,1,3,2,24,-1,-1,0,0,0,0,12790.25,8327,9379,9566,9766,10042,1332.5,1200,342,354,438,200,0
50000,1,3,2,32,0,0,0,0,0,0,7084,18353,94675,90470,85449,80309,1014.5,83402,4000,3058,2903,2626,0
60000,2,3,1,45,-1,-1,0,-1,0,-1,43139,-460,4091,5463,4978,975,2423,5029,5463,100,975,255,1
295000,2,2,1,29,0,0,0,0,0,0,147195,87171,87786,86510,83560,84808,11388,3066,3171,3501,3030,2789,0
350000,1,1,1,49,1,-1,-1,-1,-1,-1,13742.75,630,1019,320,5817,907,1041.25,1030,321,5846,911,6965,0
125000,1,3,1,50,0,0,0,0,0,0,43049,91812,92411,94416,96328,74550,2778,2971,3151,3200,3990,0,0
80000,1,2,2,35,0,0,-1,-1,0,0,38511,8765,19674,57858,53588,56892,2345.75,20155,63992,3004,6002,5702,0
50000,1,2,2,34,-1,-1,-1,-1,-1,-1,2197,856,856,856,856,856,0.5,856,856,856,856,2664,0
125000,2,1,2,24,0,0,0,0,0,0,43049,30672,33185,28600,29101,28939,2778,3199,914,850,2055,8318,0
70000,1,2,2,23,0,0,2,2,-1,0,26235.5,7730,12944,-7511,12606,6540,1826.5,0,0,28000,2000,50,0
110000,2,2,1,60,1,-2,-2,-2,-2,-2,37004,0,0,0,0,0,366,0,0,0,0,0,1
220000,1,3,2,29,0,0,0,0,0,0,65115.75,108297,75385,76864,124477,192001,5508.5,4266,3087,49195,70000,7016,0
80000,1,1,2,31,0,0,-2,-2,-2,-2,45958.5,0,0,0,0,0,2599.75,0,0,0,0,0,0
305000,2,1,2,32,-1,0,-1,-1,-1,-1,74144.25,28641,713,1344,3786,6571,6750,720,1344,4674,6571,1814,0
170000,1,1,2,26,1,2,2,0,0,0,36005.75,52526,45640,41539,39373,32080,2315.25,99,1500,1500,2015,1200,0
120000,2,1,1,35,1,2,2,2,0,0,6591.5,46400,49276,48286,47915,48386,1426.5,3700,0,2000,6000,0,0
180000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,1,26,0,0,0,0,0,0,48224.5,75681,72263,50312,49878,50101,1886.5,2200,1730,1800,2500,3000,0
50000,1,3,1,67,2,2,2,2,2,2,15623.5,20511,19944,22915,23472,23016,1502.5,0,3260,1000,0,2286,1
205000,2,2,1,29,2,2,2,2,2,2,40777,103662,103978,105272,106437,109108,4794.75,3500,4500,3000,4600,2500,1
35000,2,2,1,52,0,0,0,0,0,0,26566.5,17121,17832,18532,19233,20650,1878,1300,1000,1000,2000,0,0
220000,1,1,1,41,-1,-1,-1,-1,-1,-1,65115.75,2431,595,1193,25235,5868,5508.5,595,1193,25235,5868,2387,1
250000,1,1,1,44,1,2,0,0,0,0,40593.25,78724,68387,51511,33939,34330,5135.25,2000,3057,2000,5000,2000,1
60000,2,1,2,28,2,0,-1,0,0,0,43139,19726,8564,19775,19878,19898,2423,8568,19000,800,1000,20000,1
80000,2,3,2,30,0,0,2,0,0,0,42455.5,37979,37069,37960,38796,39267,2664,0,1508,1600,1264,1391,0
405000,2,1,2,47,0,0,0,0,0,0,190572,263710,262786,254495,247060,220298,12239,11000,7900,9050,6900,6000,0
60000,2,3,1,50,0,0,0,0,0,2,22706.25,38324,39680,41687,43607,43739,1701.75,2000,2680,2600,1000,5261,1
125000,2,1,2,26,0,0,0,0,0,0,11451,33907,27517,27506,28115,28815,1732,1760,1100,1052,1200,1100,0
245000,1,1,2,23,2,2,2,2,2,2,130898.25,158088,166492,168487,172662,172027,5763.25,12552,6200,7000,2304,6180,1
205000,2,2,1,42,0,0,0,0,0,0,60019.25,160681,144194,144802,147311,150207,6525,6600,5100,5460,5460,5100,0
395000,1,1,1,41,-1,-1,-1,-1,-1,-1,175112,17236,8680,113233,5907,0,10647.25,9278,114865,6411,0,0,0
20000,2,3,1,45,1,-2,-2,-2,-2,-2,13257.5,0,0,0,0,0,1124,0,0,0,0,0,0
110000,1,2,2,36,1,-2,-2,-2,-2,-2,37004,0,0,0,0,0,366,0,0,0,0,0,0
25000,2,3,2,38,0,0,0,0,0,0,2299.5,28820,28538,28208,29326,29508,1000,718,1500,1500,3000,12357,1
60000,1,2,2,30,0,0,0,0,0,0,13408.75,58268,59568,61298,29587,27267,1747.75,2303,2669,1032,1000,1300,0
2e+05,1,2,1,42,-2,-2,-2,-2,-2,-1,32419,90201,77817,64246,65746,57715,2607,1948,1285,1500,60589,1620,0
70000,2,2,2,39,2,0,0,0,0,0,36917.75,69623,71030,30087,29742,29191,3500.5,3700,1300,1300,1100,1200,0
225000,2,1,2,38,-1,-1,-1,2,-1,2,43792.75,-46,154,154,1626,976,4000,200,0,1626,0,0,1
340000,2,1,1,48,-1,-1,-1,-1,-1,-1,193818.75,19121,9891,8600,3365,6011,12334.5,9922,8600,3365,6011,3301,0
50000,2,2,1,25,-1,0,0,0,0,0,34454.25,43072,34984,30090,23820,18012,2179.25,1432,1000,2000,2036,404,1
50000,1,3,1,38,0,0,0,0,0,0,11341.5,11377,10760,10973,10693,9888,1404,1155,368,372,356,500,0
60000,2,2,2,29,0,0,2,-1,0,0,22706.25,5791,208,4170,4563,5331,1701.75,0,4170,1000,1000,1000,0
195000,2,2,2,24,-1,-1,-1,-1,-1,-2,46857,11884,-27,5443,-13,-13,3000,0,5470,0,0,0,1
50000,1,1,2,37,2,2,2,2,2,0,45958.5,16827,17251,17672,17250,18305,2000,1000,1000,0,1500,1500,1
2e+05,2,2,2,33,1,-2,-2,-2,-2,-1,541,0,0,0,0,35833,326,0,0,0,35833,1500,0
60000,2,2,2,50,0,0,-1,-1,-1,-1,16793.5,5305,2992,2984,2992,2992,1785.25,2992,2984,3000,2992,2992,0
285000,1,2,1,27,0,0,0,0,0,0,133138.25,183311,183936,181370,179904,172758,5276.75,8021,6315,6432,6409,6008,0
210000,2,2,1,41,0,0,0,0,0,0,948,98338,92457,79496,72458,72168,500,4000,3530,4000,4000,5000,0
110000,2,1,2,32,1,-1,0,0,0,-2,37004,1670,11693,7903,-18,-18,366,10200,0,0,0,0,0
40000,2,2,1,54,-1,-1,-1,-1,-1,-1,19619,3366,890,2662,1542,-2695,1493.75,890,2662,1542,0,6000,0
150000,2,3,1,41,0,0,0,0,0,0,2685.25,72686,70672,64530,63041,56493,1767.75,2389,2368,5000,1964,1707,0
345000,2,1,2,27,-1,0,0,0,0,0,109535.75,15410,20116,10060,9301,923,7005,5000,500,500,500,21299,0
2e+05,1,2,1,36,0,0,0,0,0,0,541,20715,19750,19506,19255,17479,326,3000,3000,3000,3000,3000,0
245000,2,1,1,40,-2,-2,-2,-2,-2,-2,5948.5,0,0,0,0,0,2150,0,0,0,0,0,0
220000,1,2,2,35,0,0,0,0,0,2,55517.75,118823,120475,109993,115151,112232,4735,6040,4000,8000,0,4320,0
115000,2,2,1,38,2,2,2,0,0,2,18041.25,38622,37706,38148,40630,39827,2000,0,1369,3100,0,1443,0
80000,2,1,2,23,0,0,0,0,0,0,38511,19563,16671,13353,13232,9601,2345.75,10038,8057,6000,4221,3258,1
50000,2,2,1,39,3,2,2,-2,-2,-2,18586.25,4925,-350,-350,-350,-350,1557.75,350,0,0,0,0,0
245000,1,2,1,46,0,0,0,0,0,0,5948.5,89330,88384,84456,69871,62012,2150,3314,3050,2600,2600,4860,1
365000,2,1,2,32,-2,-2,-2,-2,-2,-2,131856,20784,5649,9141,5122,380,8161.5,5649,9141,5122,380,2475,0
110000,1,1,1,41,-1,-1,-2,-1,0,-1,20828.5,0,0,832,416,416,1293,416,1248,0,416,0,0
355000,2,2,2,41,-1,-1,-1,-1,0,-1,139485.25,15183,11626,8986,4465,24166,10000,11727,8986,0,24166,4117,0
2e+05,1,2,1,46,0,0,0,0,0,0,57369.5,22429,11333,11651,12651,9247,3000,1000,1000,1000,205,1988,0
90000,2,1,1,28,-1,2,-1,-1,-1,-1,20904.75,6278,8721,3589,8209,10253,2112.75,8721,3589,8209,10253,4829,0
50000,1,1,2,26,1,-1,-1,-2,-2,-2,24162.75,780,0,0,0,0,1878,0,8000,0,0,0,0
220000,2,1,2,35,0,0,0,0,0,0,55517.75,19648,11138,11481,18265,4365,4735,5015,5000,10000,2000,5326,0
345000,2,3,1,61,0,0,2,0,0,0,231412.75,192903,181801,178179,223100,216225,12456.75,0,6508,50000,7000,6000,0
2e+05,2,1,2,36,-1,-1,-1,-1,-1,0,9478.75,6252,30244,2434,29139,26987,2095.5,30620,2434,29139,1210,10000,0
2e+05,1,1,2,33,-1,-1,-1,-1,-1,-1,86980.75,-4,831,899,1172,820,5099,835,899,1172,820,670,0
195000,2,2,1,28,0,0,0,0,0,0,5259.5,98226,98295,100406,100430,101392,1075.75,3576,3754,3806,3796,4000,0
210000,2,1,1,37,-1,-1,-1,0,0,0,57162.25,16991,19200,18856,14301,913,4147.5,20891,7377,2000,0,127188,1
325000,1,1,1,44,0,0,0,0,0,0,58442,51459,49737,48015,36004,6748,5143.75,2000,1500,3000,1000,3000,0
50000,2,2,2,26,0,0,2,2,-1,2,18686.25,10181,10064,150,1150,1000,1754,199,0,1150,0,0,0
70000,1,1,2,24,0,0,0,0,0,0,27187.5,29457,29530,28433,21365,0,2048,2169,1260,819,0,0,0
30000,2,2,1,42,2,2,2,0,0,2,17771.5,7071,6811,6795,7342,7075,1527.25,0,245,658,0,268,1
215000,1,1,1,40,-1,-1,-1,-1,-1,-1,7251.5,248,552,0,80,121,3075,552,0,80,121,219,0
20000,1,2,1,23,1,3,2,2,2,0,1403.5,8399,8101,8995,8216,7756,0,0,1000,0,500,500,0
1e+05,2,2,2,26,0,0,0,0,2,2,49394.75,71353,72707,74101,72818,73940,2569,3168,3143,2700,3600,1700,0
155000,2,3,1,48,2,2,2,2,2,2,6275,76858,62650,59255,45983,52986,1807.75,0,10000,0,20000,0,1
125000,2,2,2,27,0,0,0,0,0,0,29577.25,64498,63093,58650,54946,53773,4282.5,3000,5000,3000,3000,3000,0
210000,2,1,1,36,-1,-1,-1,-1,-1,-2,46641.75,2120,1627,2649,0,0,3750,1627,2649,0,0,0,1
70000,2,1,1,25,1,-2,-2,-1,2,-1,40667,0,0,398,248,3408,1650,0,398,0,3408,1067,0
80000,2,2,1,36,0,0,0,0,-1,0,42455.5,27275,22095,14293,12217,16170,2664,1000,5000,12217,8000,1100,0
50000,2,3,2,54,1,-2,-2,-1,-1,-2,17249.75,0,0,1690,0,0,1469.25,0,1690,0,0,0,0
2e+05,1,1,2,42,-2,-2,-2,-2,-2,-2,57369.5,0,0,0,0,0,3000,0,0,0,0,0,0
60000,2,2,2,48,2,3,2,3,2,2,22801.75,59183,62075,60501,61808,60668,2000,4500,0,2400,0,2200,1
140000,2,2,2,28,-1,-1,-2,-2,-2,-2,23559.5,0,0,0,0,0,1531.75,0,0,0,0,1434,0
50000,2,2,2,22,-1,-1,-1,-1,-1,-1,19010.5,0,264,264,264,264,1220.25,264,264,264,264,1056,1
210000,2,1,1,39,0,0,0,0,0,-1,25934.5,30285,24879,29479,27553,14587,3500,6000,5000,7553,14587,1706,0
155000,1,1,2,28,-2,-2,-2,-2,-2,-2,4770.75,0,0,0,0,0,1991.5,0,0,0,0,597,0
20000,2,3,1,34,-1,-1,-1,-1,-1,-2,12790.25,4177,1786,1050,0,0,1221.5,1786,1050,0,0,0,0
50000,2,2,1,30,0,0,0,0,0,0,34665,37127,38117,38874,38667,39544,1442.75,1618,1375,1403,1520,1205,0
250000,2,1,1,33,-1,0,0,0,0,0,41396.75,32008,32889,33410,34327,34500,3221,1418,939,1193,690,0,0
80000,2,2,1,38,-1,-1,-1,-1,-1,-1,45958.5,307,307,614,307,307,2599.75,307,307,614,307,307,0
70000,2,2,2,24,0,0,0,0,0,0,31586.75,34975,19606,21272,22923,24539,2050.25,3000,2000,2000,2000,0,1
65000,1,1,2,25,-1,-1,-1,-1,-1,-1,32654.25,1597,997,-3,999,491,2500,1000,0,1002,492,3243,0
110000,2,1,2,27,2,2,-2,-1,-1,-1,20828.5,0,0,41150,0,125,1293,0,41150,0,125,0,0
50000,1,3,1,52,2,3,2,0,0,0,11341.5,30749,29506,29106,29106,29700,1404,0,0,0,594,0,0
80000,2,3,1,46,2,0,0,0,-1,-1,20961,52253,34721,5544,9318,7298,1670.25,2086,19,9346,7319,1352,1
60000,2,3,2,26,0,0,0,0,0,0,43139,76475,80131,75920,75421,73991,2423,5000,3500,8000,3000,3200,0
190000,1,2,2,32,0,0,0,0,0,0,22222,105592,105428,76543,144089,74115,3744.75,6025,3069,3001,6000,3112,0
210000,1,1,2,33,0,0,0,0,0,0,46641.75,111480,64237,57066,112716,57044,3750,2800,2200,2200,3000,2000,0
95000,1,2,2,24,0,0,2,0,0,0,30842.5,60491,57187,57619,57033,58493,1568.5,1000,1690,1473,2354,2009,0
