"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
393333.333333333,2,5,2,29,0,0,0,0,0,0,11364.6666666667,65289,64778,65861,63794,65069,5255.46666666667,13000,12340,14000,12364,13000,0
50000,2,2,1,41,0,0,0,0,0,0,47589.8333333333,42713,33812,20483,19409,19318,1789.26666666667,1317,698,693,1000,545,0
297333.333333333,2,2,2,26,0,0,0,0,0,0,32343,42926,44209,45472,46739,47895,6560.9,2000,2000,2000,2000,1000,0
151333.333333333,2,2,2,29,0,0,0,2,2,0,109255.4,102971,108232,108628,94416,178120,6086.4,8633,3600,0,3700,9603,0
78666.6666666667,2,2,2,26,0,0,0,0,0,-1,46849.9333333333,51256,47394,7879,-1940,27545,2568,1500,0,0,30000,656,0
282666.666666667,2,1,1,36,0,0,0,0,0,0,225318.966666667,216513,196219,200117,204312,208373,8374.7,7123,7162,7419,7462,8621,0
368666.666666667,1,2,1,31,0,0,0,0,0,0,49024.5333333333,64417,65752,69639,80057,83713,1892.06666666667,2406,5000,11610,5000,2971,1
51333.3333333333,2,1,1,25,0,0,0,0,0,0,43377.5,43303,27113,19582,19109,17236,1426.26666666667,11279,1960,1000,633,527,0
83333.3333333333,2,1,2,26,1,2,2,2,2,2,34895.5,30447,29659,31767,31124,35511,5500.06666666667,0,2600,0,5100,1400,1
102000,2,1,2,24,-1,3,2,-1,-1,-1,1125.26666666667,1326,652,326,326,476,97.1666666666667,0,326,326,476,326,0
242666.666666667,1,2,1,35,-2,-1,-1,-1,-2,-2,6145.96666666667,4001,5975,0,0,0,3152.53333333333,6000,0,0,0,0,0
14000,1,2,2,22,1,-2,-2,-1,0,0,571.966666666667,-440,-830,780,780,0,118.966666666667,0,2000,0,0,0,0
376000,2,2,1,29,0,0,0,0,0,0,186424.533333333,162547,140911,111881,78759,78877,6036.16666666667,3758,3901,2206,3089,3023,0
28666.6666666667,1,1,2,45,0,0,0,0,-1,2,27473.9333333333,27632,27992,16065,930,780,1697.1,4700,1000,930,0,0,0
189666.666666667,2,2,2,30,0,0,0,0,0,0,120565.766666667,118255,111807,107418,90471,86363,4857,4000,3500,3300,3500,3000,0
140666.666666667,1,2,2,31,0,0,0,0,0,0,57705.4333333333,62663,62425,59118,49449,38047,2004.63333333333,2100,2000,2000,1500,1000,0
282666.666666667,1,1,1,54,0,0,-2,-2,-2,-2,225318.966666667,0,0,0,0,0,8374.7,0,0,0,0,0,0
199000,1,1,2,27,0,0,0,0,0,0,10996.3333333333,14385,13190,17676,14792,11210,4046.4,3000,8700,1500,600,4000,0
142000,2,3,1,36,0,0,0,0,0,0,31245.5,43606,44577,45013,45695,46283,2459.66666666667,1711,1587,1823,1956,1125,0
68000,1,1,2,26,2,0,0,0,0,0,43752.4666666667,51329,48122,43912,44834,45737,1849.6,3510,1720,1780,1800,1900,0
80000,2,2,2,42,2,2,2,2,2,2,66405.7333333333,76489,77611,78683,80315,81887,8046.13333333333,3000,2900,3000,3000,0,1
314000,2,1,1,51,-1,-1,-1,0,0,0,15715.5333333333,86992,37272,24445,77828,61029,90684.2333333333,37272,0,65428,1221,21984,0
242666.666666667,2,2,1,36,-2,-2,-2,-2,-2,-2,6145.96666666667,2894,1200,2735,3231,909,3152.53333333333,1406,2735,3241,913,0,0
332000,2,1,2,43,1,-2,-2,-2,-2,-2,338.766666666667,-212,-212,-212,-212,-212,144.233333333333,0,0,0,0,154,0
362000,2,1,2,29,-2,-2,-2,-2,-2,-2,3519.16666666667,7485,4480,3260,3884,4352,3190.1,7740,3260,3884,4352,4509,0
151333.333333333,2,2,1,36,0,0,0,0,0,0,109255.4,113912,116231,117803,120350,124190,6086.4,5700,5000,4600,6000,3500,0
73333.3333333333,2,3,3,48,0,0,2,2,-1,0,56303.4666666667,55950,54439,-561,20115,20000,5590.13333333333,0,0,20907,400,0,0
200666.666666667,2,2,1,37,0,0,0,0,0,0,3453.6,6786,7796,8512,10205,11032,552.966666666667,1284,1000,2000,1000,574,0
504666.666666667,2,2,1,40,-1,-1,-1,-1,-1,-2,2815.1,-9,2312,2928,0,0,562.466666666667,2321,2928,0,0,0,0
77333.3333333333,2,3,2,42,0,0,0,0,0,0,70541.1666666667,70279,70207,30348,28320,28704,3001.36666666667,2808,2455,1337,2000,882,0
52666.6666666667,2,3,3,55,-1,-1,-1,0,0,2,2266.36666666667,390,911,1080,930,390,300.333333333333,911,559,390,0,390,0
50000,1,2,2,44,0,0,0,0,0,0,50091.2,50823,49844,20239,20241,19921,2373.13333333333,1590,701,803,1000,671,0
244000,1,1,2,29,-1,-1,-1,-1,-1,-1,4960.03333333333,4495,4032,2104,2650,3472,6360.46666666667,4035,2111,2653,4054,5014,0
82000,2,2,2,24,1,-2,-2,-1,-1,-1,142.133333333333,159,0,110,-390,1104,27.8333333333333,0,110,390,1884,0,1
180666.666666667,2,4,1,30,0,0,0,-1,-1,-1,104064.3,101268,101754,15147,2187,7382,4432.83333333333,2231,15147,2187,7382,850,0
198666.666666667,1,1,1,38,0,0,0,0,0,0,174317.866666667,181271,180439,182958,181287,179734,7491.43333333333,6573,6506,6581,6801,6100,0
166666.666666667,2,2,1,38,0,0,0,0,0,0,140600.866666667,140414,141314,141000,142358,143358,6988.96666666667,6501,5201,5501,5282,5200,0
61333.3333333333,1,2,1,39,0,0,0,0,0,0,58603.3666666667,35338,22856,22122,19531,16594,907.666666666667,2000,200,467,500,4100,0
110000,2,2,1,26,0,0,0,0,0,0,22357.8666666667,23741,11666,11806,11081,11396,1230.86666666667,1500,616,500,500,485,0
150666.666666667,2,1,2,31,0,0,0,0,0,0,100413.966666667,117021,107837,96546,95489,97347,4352.7,5000,3400,3617,3600,3700,0
220000,2,1,2,28,-1,-1,-1,-1,0,0,3209.8,3771,5474,69536,76188,72678,3870.33333333333,5474,69536,10000,4000,2100,0
195333.333333333,1,1,1,41,0,0,0,0,0,0,85832.6333333333,94502,93559,95060,88930,-23670,2651.9,2263,1901,1779,0,0,0
189666.666666667,1,2,2,27,1,2,2,2,2,2,120565.766666667,115353,112099,118764,120780,123710,4857,0,10000,4001,5000,0,0
34000,2,2,2,26,1,2,2,0,0,0,5878.2,6299,6052,6299,7190,7469,974.7,0,500,1000,400,1500,1
154666.666666667,2,2,2,31,0,0,0,0,0,0,172463,177490,178659,138243,138023,137923,5528.2,7756,4788,5100,5500,5100,0
297333.333333333,2,1,2,27,-1,-1,-1,-1,-1,-1,30802.7333333333,2000,400,0,1398,4626,1680.7,400,0,1398,4626,0,0
262666.666666667,2,1,2,32,0,0,0,0,-1,-1,10563.3333333333,10086,12985,0,560,0,835.933333333333,3000,0,560,0,0,0
81333.3333333333,1,2,2,47,1,2,0,0,2,2,73486.3333333333,62983,64885,68164,66948,71122,1110.1,2950,4965,0,5289,0,0
122666.666666667,2,3,1,36,2,2,2,2,2,2,102784.833333333,92857,80748,80708,75366,76590,2884.2,709,6077,2805,2906,0,0
30000,1,2,2,27,0,0,0,0,0,0,27871.1666666667,28601,28503,27525,27630,0,1984.63333333333,1200,2,835,0,0,0
21333.3333333333,2,1,2,24,-1,-1,-1,0,0,0,10013.4666666667,4110,10269,5880,3330,4339,4216.43333333333,10269,118,67,2000,2128,0
3e+05,2,1,1,51,-1,-1,-1,-1,-2,-2,396.9,830,225,0,0,0,572.2,225,0,0,0,0,0
50000,1,1,1,40,0,0,0,0,0,0,49355.6666666667,50529,49162,19969,19893,20282,2097.83333333333,2190,809,3012,5795,2001,0
50000,2,3,1,57,2,0,0,0,0,0,47853.2333333333,46353,38081,16970,17695,18401,1938.43333333333,2600,2000,1000,1000,1500,1
26666.6666666667,2,3,2,22,0,0,0,0,0,0,21523.7666666667,21906,23183,13273,3027,3177,711.233333333333,1700,750,200,200,100,0
332000,2,1,1,33,1,-2,-2,-1,-1,-1,338.766666666667,0,0,1248,1479,0,144.233333333333,0,1248,1479,0,0,0
495333.333333333,2,2,1,44,0,0,0,0,0,0,54827.9,39044,38458,39222,40043,40854,2712.93333333333,1639,1403,1452,1475,1117,0
14000,1,2,1,59,0,0,0,0,0,0,3850.6,7849,8704,8877,9063,9318,1241.86666666667,1145,318,329,406,186,0
297333.333333333,2,2,1,42,0,0,0,0,0,2,32343,54213,49512,18657,33296,32622,6560.9,2655,800,15000,0,10000,0
197333.333333333,2,2,2,25,0,0,0,0,0,0,16557.6666666667,24569,28630,29962,30733,39192,3804.56666666667,4500,1800,2000,9000,5000,0
76666.6666666667,2,2,1,43,0,0,0,0,0,0,27261.9333333333,38750,39493,39879,40314,40725,1291.86666666667,1700,1408,1448,1456,1475,0
215333.333333333,2,1,1,40,-1,-1,-1,-1,-1,-1,9155.73333333333,7870,18041,4288,2270,467,8823.26666666667,18090,4288,2270,467,18,0
76666.6666666667,2,2,1,24,0,0,0,0,0,0,27261.9333333333,28980,29564,29710,29700,0,1291.86666666667,1774,920,1102,4014,0,0
473000,1,2,1,32,1,-1,-1,-2,-2,-2,3215.23333333333,2500,0,0,0,0,3416.46666666667,0,0,0,0,0,1
299333.333333333,2,1,2,44,3,2,2,2,2,2,312806.633333333,322032,327193,333278,340791,348006,11757.6,12000,13000,13000,13000,12200,1
50000,2,1,2,24,0,0,0,0,0,0,49355.6666666667,49650,48321,30281,30380,28852,2097.83333333333,1739,1033,1058,1041,1007,0
30000,1,3,2,31,3,2,0,0,0,2,32720.8,26860,21165,21281,22938,22422,403.533333333333,1646,762,2000,0,647,1
368666.666666667,1,2,2,28,0,0,0,0,0,0,49024.5333333333,25173,10633,7217,7364,-7,1892.06666666667,3017,144,147,0,763,0
114666.666666667,1,1,2,32,1,2,2,0,0,0,97877.0666666667,97390,94110,92823,68136,53170,2822.76666666667,0,2000,2000,3000,0,0
188666.666666667,2,2,1,41,-2,-2,-2,-1,0,0,282.433333333333,-783,909,2004,2008,0,214.866666666667,1692,2004,4,54,0,0
271333.333333333,2,2,1,43,0,0,0,0,0,0,194969.3,186444,188596,192145,195813,198648,11936.2333333333,7000,6800,7000,6965,7500,0
110666.666666667,2,3,1,42,-1,-1,-1,0,-1,0,4543.76666666667,263,4531,1211,4015,2042,644.8,4531,0,4015,0,1007,0
236666.666666667,2,2,1,36,-1,0,0,0,0,0,58895.5,183615,184792,195062,195156,192436,50092.6666666667,7000,15000,7500,7500,10000,1
24000,2,2,2,23,0,0,0,0,2,0,3730.36666666667,6474,8353,13192,14871,11536,1651.16666666667,2000,5000,2000,1000,2000,0
452666.666666667,2,1,2,34,1,-2,-2,-2,-2,-2,615.766666666667,-258,-258,1209,703,990,315.766666666667,0,1467,703,990,3200,0
53333.3333333333,1,3,2,35,0,0,0,-1,-1,-1,40047.4,43257,31473,1473,1473,3873,2487.06666666667,5300,1473,1473,3873,390,0
287333.333333333,2,5,1,44,0,0,0,0,0,0,14510.4333333333,34623,34347,36082,32957,18797,2580.2,3500,9700,4000,6300,3000,0
46000,1,3,2,47,0,0,0,0,0,0,50221.3,48653,15433,15037,10527,10736,588.866666666667,1469,463,381,383,398,0
110000,2,2,1,35,-1,-1,-1,0,0,-1,22357.8666666667,0,4069,37069,20233,22227,1230.86666666667,4069,33000,20000,22227,20000,0
204000,2,1,2,26,0,-1,-1,-1,-1,-2,683.2,599,0,253,0,0,765.3,0,253,0,0,0,0
14000,1,2,1,31,-1,-1,-1,-1,-1,-1,3850.6,1386,999,2640,1000,0,1241.86666666667,1003,2640,1000,0,0,0
413666.666666667,1,2,2,40,-1,-1,-1,-1,0,-1,50217.6,97882,48017,49403,40018,54109,64153.5,48276,49450,201,54379,9905,0
348666.666666667,2,2,2,39,0,0,0,0,0,0,316776.2,315601,318616,243586,248766,254056,13390.8333333333,10631,8900,9200,9525,8600,0
30666.6666666667,1,2,1,39,0,0,0,0,2,0,16444.7,20721,21867,24291,23766,23696,1564.23333333333,1800,3100,0,565,98,1
99333.3333333333,2,2,2,30,2,2,2,2,2,2,98898.1333333333,98491,99983,100555,103300,101471,4635.46666666667,4000,3100,4500,0,3845,1
238000,2,3,1,54,-1,-1,-1,-1,-1,-1,1559.26666666667,784,1854,396,1950,1099,657.4,1854,396,1950,1099,2040,0
47333.3333333333,2,1,2,24,0,0,0,0,0,0,34053.7666666667,32343,39717,37263,35224,34111,3891.03333333333,8017,7000,4000,5000,5000,1
148000,2,2,1,37,0,0,0,0,0,-2,138872.5,147891,116541,114511,0,0,5004.06666666667,2336,2290,0,0,0,0
222666.666666667,1,1,1,37,-1,-1,-1,-1,-1,-1,5414.13333333333,565,1188,2667,546,578,634.333333333333,1188,2667,546,578,2769,0
40000,1,2,2,29,2,0,0,-2,-2,-2,28117.7666666667,28785,0,0,0,0,1436.6,0,0,0,0,0,1
22666.6666666667,1,2,1,36,2,2,2,2,2,2,22172.6666666667,25026,23073,22857,21143,21482,1645.53333333333,0,1653,0,1940,0,0
141333.333333333,2,3,1,55,-2,-2,-2,-2,-2,-2,3381.83333333333,2095,2154,2900,2512,3514,1249.56666666667,2160,3046,2519,3625,0,0
504666.666666667,1,2,1,61,1,-2,-2,-2,-2,-2,2815.1,0,0,0,0,0,562.466666666667,0,0,0,0,0,1
20000,1,2,1,42,0,0,0,0,0,0,18469.2333333333,18455,19399,19962,14938,3039,1511,1400,1009,307,1200,0,0
67333.3333333333,2,2,1,49,1,2,2,2,0,0,16015.4666666667,18440,18841,18241,18946,20634,1428.76666666667,1000,0,1000,2000,0,1
20666.6666666667,1,1,1,53,0,0,0,0,0,0,12825.5,14629,15640,15950,16130,17011,1393.03333333333,1260,570,436,1150,1000,0
197333.333333333,2,2,1,33,0,0,0,0,0,0,16557.6666666667,25944,26988,25237,22131,13774,3804.56666666667,2000,600,3000,4000,100,0
88666.6666666667,1,1,2,33,0,0,0,0,0,2,76618.8333333333,79918,70203,67934,75781,73848,8231.43333333333,10010,3000,9400,0,8000,0
22666.6666666667,2,2,1,56,2,2,2,2,3,2,22172.6666666667,27091,27648,29297,28544,29125,1645.53333333333,1300,2400,0,1200,2500,1
73333.3333333333,2,3,1,46,2,0,0,0,0,2,56303.4666666667,80204,79650,81338,81438,80959,5590.13333333333,4000,4003,13000,3515,0,1
354000,2,1,1,34,-2,-1,-1,-1,0,0,2089.1,1374,846,14998,14998,679,601.566666666667,852,14998,0,683,4902,0
30666.6666666667,2,1,2,44,1,2,0,-1,0,0,29974.5666666667,34702,34822,15722,16467,17537,879.433333333333,1000,18000,1000,1500,1000,0
145333.333333333,1,1,2,33,0,0,0,0,0,0,77502.0666666667,63176,52807,34199,32061,23682,4905.56666666667,10116,5000,6000,3000,7000,0
171666.666666667,2,3,1,41,2,0,0,2,0,0,187457.566666667,187764,100526,94909,94804,94007,6357.26666666667,7700,0,3545,3386,3575,1
193666.666666667,2,1,1,36,-2,-2,-2,-2,-2,-2,1577.26666666667,2092,4629,3007,5827,1118,2122.23333333333,4631,3007,5827,1200,1030,0
178000,2,1,2,25,-2,-2,-2,-2,-2,-2,-20.3333333333333,0,0,0,0,0,40.3666666666667,0,0,0,0,0,0
20000,1,2,2,24,2,2,2,2,4,3,15699.2333333333,16649,16090,20648,19759,19160,1455.23333333333,0,5148,0,0,0,1
83333.3333333333,2,1,2,28,-1,-1,-2,-2,-2,-2,1161.3,0,0,0,0,0,284.8,0,0,0,0,0,1
99333.3333333333,2,1,2,33,1,2,0,0,0,0,55913.1,53612,54720,55808,56976,58108,2208.9,2000,1998,2068,2079,2155,0
50666.6666666667,1,2,2,23,-1,-1,-1,0,0,-1,2041.33333333333,836,1616,780,390,540,403.633333333333,1616,0,0,540,390,1
116000,2,1,2,38,2,2,2,2,2,2,30407.6666666667,39750,40298,40835,41529,42697,2756.9,1500,1500,1500,2000,1500,1
297333.333333333,2,2,2,39,-2,-2,-1,-1,0,0,32343,45990,84050,172925,140040,95230,6560.9,50024,100108,4933,10114,2014,0
170666.666666667,2,2,1,32,0,0,0,0,-2,-2,6937.63333333333,12621,17987,-99,-99,-99,7332.06666666667,15000,0,0,0,13550,0
142000,2,3,1,34,0,0,-1,-1,-1,-1,31245.5,10000,8000,0,10000,0,2459.66666666667,8000,2000,10000,0,0,0
50666.6666666667,2,2,2,39,0,0,-2,-2,-2,-2,21383.3666666667,0,0,0,0,0,789.266666666667,0,0,0,0,3000,0
114666.666666667,2,2,1,45,0,0,0,0,0,0,78105.1,63767,62599,51950,44189,38034,4719.83333333333,3022,2000,2000,2000,2000,0
20000,1,2,1,37,0,0,0,0,0,0,18469.2333333333,18710,18929,14900,10400,0,1511,1384,615,600,0,0,0
434666.666666667,1,1,1,40,-1,-1,-1,-1,-1,-1,11272.5666666667,10548,31401,417588,3414,4761,6244.03333333333,31448,417588,3414,4761,15331,0
86000,2,2,3,30,0,0,0,0,0,0,20234.9333333333,10010,10982,11325,11569,10303,974.5,1157,500,400,500,5000,0
520666.666666667,1,1,2,35,-1,0,-1,0,0,0,16006.0666666667,18282,130130,105055,70896,41509,28609.6333333333,130370,3381,145,4639,12235,0
387333.333333333,2,1,2,28,0,0,0,0,0,0,141310.133333333,151168,153306,144485,145601,140336,6705.36666666667,6059,5009,5021,5027,100017,0
497000,1,1,1,43,1,-2,-2,-2,-2,-2,2223.63333333333,0,0,0,0,0,811.933333333333,0,0,0,0,0,1
320666.666666667,1,1,2,28,0,0,0,0,0,0,88948.4333333333,86955,127146,103273,91933,108163,17774.0333333333,60259,27208,31262,90114,30463,0
557333.333333333,1,1,2,31,-1,-1,-1,-1,-1,-1,8982.06666666667,2174,6527,1818,2227,2666,1882.13333333333,6558,1825,2236,2678,1707,0
50666.6666666667,1,2,2,25,0,-1,-1,-1,-1,-1,2041.33333333333,300,591,441,741,441,403.633333333333,591,441,741,441,291,0
18666.6666666667,2,1,3,51,-1,-1,-1,-1,-1,-1,1404.36666666667,0,543,780,2500,0,135.266666666667,543,780,2500,0,0,0
180666.666666667,2,3,1,42,0,0,0,0,0,0,104064.3,116157,115639,115849,118313,119973,4432.83333333333,5581,4237,4423,5000,8888,0
495333.333333333,1,2,1,34,-2,-2,-2,-2,-2,-1,54827.9,5016,-32,6443,0,265,2712.93333333333,0,6475,0,265,5099,0
21333.3333333333,1,3,1,49,0,0,0,0,-1,-1,15586.5333333333,12170,13237,10790,390,780,504.833333333333,1285,608,390,780,0,0
222000,2,2,1,54,-1,-1,0,-1,-1,2,2623.93333333333,1138,3874,264,3105,2074,1537.9,3000,264,3105,0,264,0
82000,2,2,1,31,-2,-2,-2,-2,-2,-2,142.133333333333,0,0,0,0,0,27.8333333333333,0,0,0,0,0,0
101333.333333333,2,2,1,37,-1,0,0,0,0,0,85758.8666666667,84712,76202,72368,71384,70346,4034.63333333333,3403,2656,2500,2600,3000,0
52800,1,2,1,37,0,0,0,0,-2,-2,24212.64,24921,25775,0,0,0,1856.46,1800,0,0,0,0,0
61333.3333333333,1,2,1,54,2,2,0,0,0,0,58603.3666666667,58784,54087,37613,39038,37814,907.666666666667,2400,1316,2000,1531,1477,0
74666.6666666667,1,2,1,23,-2,-2,-2,-2,-2,-2,4691.83333333333,1698,798,-2,748,708,1651.96666666667,800,0,750,810,1310,0
465666.666666667,2,1,2,44,0,0,0,0,0,0,396942.6,355744,347667,304356,311458,299277,15935.7666666667,13500,11000,12000,12000,11000,0
141333.333333333,2,3,2,25,-1,-1,-1,-1,-1,-1,3381.83333333333,174,1214,1125,139,0,1249.56666666667,1214,1125,139,0,391,0
118666.666666667,2,2,1,41,0,0,0,0,0,0,121132.566666667,107126,101859,79519,74368,58481,9004.5,3533,2673,3500,4303,3023,0
50666.6666666667,2,2,2,34,-2,-2,-2,-2,-2,-2,2041.33333333333,592,390,390,280,720,403.633333333333,390,390,280,913,390,0
28000,2,3,1,41,2,2,2,3,2,2,24866.6,27127,28762,29485,28878,30699,2719.13333333333,2378,1496,0,2462,0,1
14000,2,2,2,23,1,-2,-2,-2,-2,-2,571.966666666667,-1000,-1000,-1000,-1000,-1000,118.966666666667,0,0,0,0,1000,1
22000,1,2,1,42,0,0,2,0,0,2,15482.3,19107,18506,18802,20199,19394,2998.3,0,900,1700,0,253,0
207333.333333333,2,1,2,29,-1,-1,-1,-1,-1,-1,13229.6333333333,2519,2519,2519,13137,566,1879.1,2519,2519,13137,566,416,0
139333.333333333,2,1,3,33,0,0,0,0,0,0,151303.4,106448,103618,79687,76742,77096,5550.5,3212,28246,2730,2834,2711,0
24666.6666666667,1,2,2,28,-1,-1,-1,-1,-1,-1,22610.5333333333,4096,2058,540,13056,1690,3122.1,2064,540,13056,1690,16964,0
30000,2,2,1,43,-1,0,0,0,0,0,23505.9666666667,26195,27209,27924,30204,30000,1700.5,1451,1166,2900,600,0,0
14000,2,2,2,22,1,-1,-1,-2,-2,-2,571.966666666667,1000,0,0,0,0,118.966666666667,0,0,0,0,0,1
77333.3333333333,1,2,1,40,0,0,0,-1,-1,-1,7449.43333333333,17815,15140,140,3090,180,3725.56666666667,5000,5000,3100,1000,5000,0
332000,1,1,1,43,1,-2,-2,-2,-2,-2,338.766666666667,0,0,0,0,0,144.233333333333,0,0,0,0,0,1
495333.333333333,1,2,2,44,-2,-2,-1,0,0,-2,54827.9,26319,79424,77920,55625,30092,2712.93333333333,150042,4790,3236,866,630,0
362666.666666667,2,2,1,38,-1,-1,-1,-1,-1,-1,4175.76666666667,238,2402,3580,183,1995,1798.7,2414,3597,183,2005,3635,0
339333.333333333,1,3,2,34,-1,-1,-1,-1,-1,-1,5065.7,1937,944,1219,2216,1440,2208.2,944,1219,2216,2000,648,0
195333.333333333,1,2,2,36,0,0,0,0,0,0,185939.866666667,194533,194175,189457,187050,187082,8359.46666666667,9000,8000,10000,8000,7000,1
50000,1,2,2,39,0,0,0,0,0,0,49186.6666666667,49073,50370,29862,29275,29535,2051.36666666667,2406,1278,1036,1115,947,0
116000,1,2,2,28,2,2,2,2,0,0,108625.5,113676,114223,110876,107710,90071,4883.53333333333,4000,0,4000,3700,4000,1
99333.3333333333,2,1,1,36,0,0,0,-2,-2,-2,55913.1,25272,0,0,0,0,2208.9,0,0,0,0,0,0
152000,2,1,2,30,-2,-2,-2,-2,-2,-2,2135.43333333333,0,2403,0,4932,402,98.3666666666667,2403,0,4932,402,3516,0
264666.666666667,2,3,1,40,0,0,0,0,0,2,130499.633333333,150904,144302,137700,135443,128229,3957.7,5141,5032,9400,4400,0,0
26666.6666666667,2,2,2,23,2,2,2,0,0,2,14285.2666666667,27321,26589,27050,29446,28825,6001.13333333333,0,1200,3000,0,2000,1
119333.333333333,1,2,1,60,2,2,2,2,2,2,39277.6,27960,28996,29321,29803,30511,1882.1,1800,1100,1100,1350,1500,1
366666.666666667,2,3,2,31,-1,-1,-1,-1,-1,-1,25608.7,9194,15157,11147,12483,13680,4689.33333333333,15233,11202,12493,13748,18061,0
334666.666666667,2,1,2,48,-2,-2,-2,-2,-2,-2,4898.43333333333,7900,7620,790,0,0,5422.33333333333,0,790,0,0,1948,0
481666.666666667,2,1,2,29,-2,-1,-1,0,0,0,13677.9666666667,16230,28800,27870,27540,27630,12500.4,28800,0,0,6136,3080,0
54666.6666666667,1,2,2,49,0,0,0,2,2,2,7130.1,8307,9709,9404,10254,9940,528.7,1700,0,1000,0,200,0
238000,2,1,2,26,1,-2,-2,-2,-2,-2,537.533333333333,0,0,0,0,0,11,0,0,0,0,0,1
205333.333333333,1,2,1,54,2,-1,-1,-1,-1,-1,403.766666666667,176,195,485,210,3483,69.2666666666667,195,485,0,4466,417,0
1e+05,1,2,2,47,2,2,2,2,2,2,50227.6333333333,56532,57502,58460,59876,58761,4467.93333333333,2500,2500,2500,0,5000,1
166666.666666667,2,2,2,38,0,0,0,0,0,2,140600.866666667,132415,130305,79775,74462,74954,6988.96666666667,3100,3000,5417,0,500,0
211666.666666667,1,3,1,44,0,0,0,0,0,0,57099.5,70393,73220,74419,76078,77822,1708.56666666667,4000,3000,3000,3000,3000,0
118000,2,1,2,26,-1,-1,-1,-1,-1,-1,6150.96666666667,481,721,444,710,1920,1291.06666666667,721,444,710,1920,0,0
424666.666666667,2,2,2,44,0,0,0,0,0,0,83041.1333333333,73089,81210,88888,107072,115264,18718.5666666667,10000,10000,20000,10000,0,0
129333.333333333,2,2,1,40,-1,-1,-1,0,-1,-1,9805.9,1445,1651,1651,390,0,1803.3,1651,0,390,0,780,0
54666.6666666667,2,3,2,29,-1,-1,2,0,0,0,24031.7333333333,25510,24726,25377,24818,14978,1476.33333333333,0,875,600,1000,600,0
172666.666666667,2,2,2,39,0,0,0,0,0,0,162465.133333333,117351,115402,105844,98396,101390,7516.6,7030,8000,5396,5390,5006,0
51333.3333333333,1,2,2,30,0,0,0,0,0,0,31788.5333333333,31702,26829,18948,18830,19358,635.4,1326,642,2000,824,1000,1
102000,2,1,1,32,-1,-1,-1,-1,-1,0,1125.26666666667,380,380,380,425,1045,97.1666666666667,380,380,425,1000,0,1
138666.666666667,2,2,1,39,0,0,0,0,0,0,131099.466666667,136663,137110,139761,137215,133572,6143.5,6010,6000,5400,5000,5200,0
314000,1,1,2,25,-1,-1,0,0,0,0,15715.5333333333,84332,85897,90106,94129,101037,90684.2333333333,4000,5000,5000,8000,5000,0
446333.333333333,2,2,1,56,0,0,0,0,0,0,466795.933333333,477461,455591,430313,406010,377820,11478.6666666667,16489,14128,13210,10442,9500,0
20000,2,2,3,46,1,-2,-1,0,0,-1,1194.2,0,390,390,390,150,26,390,0,0,150,390,0
114666.666666667,2,2,2,25,0,0,0,0,0,0,78105.1,79972,81415,81878,83206,85350,4719.83333333333,3805,3100,3200,4100,2500,1
138000,2,1,2,27,1,-1,0,0,-1,-1,6946.13333333333,1483,2450,0,1089,2249,2203.33333333333,1000,0,1089,2249,2184,0
163333.333333333,2,2,1,35,-1,-1,-2,-2,-1,-1,595.866666666667,0,0,0,1893,0,267.966666666667,0,0,1893,0,177,0
20666.6666666667,2,1,2,25,1,2,2,2,2,2,12825.5,12236,17994,17412,18422,18768,1393.03333333333,6000,0,1600,800,800,0
67333.3333333333,1,2,2,29,0,0,0,0,2,2,16015.4666666667,19516,20685,22142,23340,22817,1428.76666666667,1500,1800,1700,0,1300,0
332000,1,1,1,38,-1,-1,-1,-1,-1,-1,338.766666666667,325,325,580,9664,29200,144.233333333333,325,580,9664,29200,5260,0
222000,2,2,1,28,-1,-1,-1,-1,-1,-1,2623.93333333333,1716,0,1012,0,753,1537.9,0,1012,0,753,7600,0
50000,2,2,2,42,0,0,0,0,0,0,50217.5,46015,15057,19825,4264,3690,1571.03333333333,13609,13327,250,1000,700,1
163333.333333333,1,2,1,57,-1,2,2,-1,-1,-1,595.866666666667,280,-110,187,197,307,267.966666666667,0,687,400,500,700,0
110666.666666667,2,3,1,42,0,0,0,0,0,0,4543.76666666667,15374,11195,8948,9143,6003,644.8,1086,581,273,227,162,0
28666.6666666667,1,1,2,24,0,0,0,0,0,0,27473.9333333333,27089,27986,28580,28649,29147,1697.1,1500,1050,1100,1000,2000,0
208000,1,1,2,32,0,0,0,-2,-2,-2,55811.8,32061,0,0,0,0,3840.46666666667,0,0,0,0,0,0
170666.666666667,2,2,1,44,1,-1,0,0,0,-2,6937.63333333333,5621,6468,6600,0,0,7332.06666666667,1000,132,0,0,0,0
320666.666666667,1,1,2,28,-2,-1,2,0,0,2,88948.4333333333,112893,110059,34125,36031,31885,17774.0333333333,0,34000,2500,0,50000,0
298000,2,2,1,34,1,2,0,0,0,-1,2740.4,4828,6858,8048,1701,2920,493.566666666667,4004,2000,0,2920,2282,1
